point_id,dynamic_frame_id,time_s,h_true_m,h_calc_m,error_m,valid
P1,000040,7.6000000000000005,0.016084831031499585,0.01745548737049103,0.001370656338991444,True
P1,000041,7.800000000000001,0.004968209489100562,0.008453621506690979,0.003485412017590417,True
P1,000042,8.0,-0.006646440099077702,-0.0009486972093582153,0.005697742889719486,True
P1,000043,8.200000000000001,-0.011254921444047418,-0.00848636519908905,0.002768556244958368,True
P1,000044,8.4,-0.008052310425282596,-0.004847659945487976,0.0032046504797946197,True
P1,000045,8.600000000000001,-0.002014965160280228,-9.413599967956175e-06,0.002005551560312272,True
P1,000046,8.8,0.001757972599744563,0.006949440121650696,0.005191467521906133,True
P1,000047,9.0,0.0027553649568639645,0.006686272978782654,0.003930908021918689,True
P1,000048,9.200000000000001,0.0044287941789478,0.006996787190437317,0.002567993011489517,True
P1,000049,9.4,0.009225756265521341,0.012317294239997865,0.003091537974476524,True
P1,000050,9.600000000000001,0.014578188086714445,0.0173048392534256,0.0027266511667111536,True
P1,000051,9.8,0.014264384408052513,0.017235396504402162,0.002971012096349649,True
P2,000002,0.0,0.017261544193580308,0.02009845411777496,0.0028369099241946534,True
P2,000003,0.2,0.00969890059485468,0.011289071679115296,0.0015901710842606172,True
P2,000004,0.4,0.0035200950135517318,0.004492737889289856,0.0009726428757381245,True
P2,000005,0.6000000000000001,0.000843059999300256,0.003145617961883545,0.002302557962583289,True
P2,000006,0.8,-0.0011010141228506311,0.0032359275817871094,0.004336941704637741,True
P2,000007,1.0,-0.005436947660397512,-0.0044126638174057,0.0010242838429918117,True
P2,000008,1.2000000000000002,-0.011035132284223715,-0.008347962737083436,0.002687169547140279,True
P2,000009,1.4000000000000001,-0.012730093237693136,-0.01135553777217865,0.0013745554655144859,True
P2,000010,1.6,-0.006443470107919816,-0.003902875781059265,0.002540594326860551,True
P2,000011,1.8,0.005717337395415259,0.008466894745826722,0.0027495573504114634,True
P2,000012,2.0,0.01566946772989802,0.020733566880226133,0.0050640991503281135,True
P2,000013,2.2,0.015390761670447367,0.016763988137245178,0.0013732264667978104,True
P2,000014,2.4000000000000004,0.003772778325010326,0.003877060890197754,0.00010428256518742792,True
P2,000015,2.6,-0.01182610572365572,-0.012394935011863707,-0.0005688292882079869,True
P2,000016,2.8000000000000003,-0.020969771896137315,-0.017596774458885193,0.0033729974372521225,True
P2,000017,3.0,-0.018042172863469447,-0.014532029509544374,0.0035101433539250736,True
P2,000018,3.2,-0.006040367282420669,-0.004775500178337097,0.0012648671040835719,True
P2,000019,3.4000000000000004,0.006670427833261055,0.011514873147010805,0.0048444453137497494,True
P2,000020,3.6,0.013400622695719507,0.018924131989479065,0.005523509293759558,True
P2,000021,3.8000000000000003,0.013668050665772383,0.01663270914554596,0.002964658479773577,True
P2,000022,4.0,0.011613393668796101,0.01291636049747467,0.0013029668286785694,True
P2,000023,4.2,0.010522603678461907,0.012323124527931214,0.0018005208494693073,True
P2,000024,4.4,0.009159370573449413,0.012148744225502016,0.002989373652052603,True
P2,000025,4.6000000000000005,0.003560769413123303,0.004253643274307251,0.000692873861183948,True
P2,000026,4.800000000000001,-0.007588732430876213,-0.004684830069541931,0.002903902361334282,True
P2,000027,5.0,-0.01959887265057894,-0.013755528807640076,0.005843343842938865,True
P2,000028,5.2,-0.024315627917136342,-0.02201149308681488,0.0023041348303214602,True
P2,000029,5.4,-0.01684683486491327,-0.013678162932395935,0.0031686719325173356,True
P2,000030,5.6000000000000005,-0.0005079812811665,0.0032143969833850865,0.0037223782645515865,True
P2,000031,5.800000000000001,0.01478684228541877,0.013100258469581603,-0.001686583815837167,True
P2,000032,6.0,0.01976833582422809,0.02348678457736969,0.0037184487531416004,True
P2,000033,6.2,0.012707587696506118,0.01646974813938141,0.0037621604428752908,True
P2,000034,6.4,0.00019099792047970248,0.0037423277497291565,0.003551329829249454,True
P2,000035,6.6000000000000005,-0.008666551815879876,-0.007491124510765075,0.0011754273051148003,True
P2,000036,6.800000000000001,-0.009370951317185707,-0.0069837096929550166,0.0023872416242306906,True
P2,000037,7.0,-0.004474854281684128,-0.0005214482545852659,0.003953406027098862,True
P2,000038,7.2,0.00025959994129347384,0.003606860101222992,0.0033472601599295183,True
P2,000039,7.4,0.0018043744321386357,0.004318571567535401,0.002514197135396765,True
P2,000040,7.6000000000000005,0.0021525198858576315,0.003725670874118805,0.0015731509882611736,True
P2,000041,7.800000000000001,0.005025886148145266,0.0043609125614166265,-0.0006649735867286398,True
P2,000042,8.0,0.010629436301551715,0.016487763047218322,0.005858326745666607,True
P2,000043,8.200000000000001,0.014040367282420783,0.016446876168251037,0.0024065088858302545,True
P2,000044,8.4,0.009315537448320744,0.012588131546974184,0.0032725940986534398,True
P2,000045,8.600000000000001,-0.004269205612768676,-0.004806540846824646,-0.0005373352340559698,True
P2,000046,8.8,-0.01986830004900614,-0.013598943114280702,0.00626935693472544,True
P2,000047,9.0,-0.02738933026192419,-0.0226021169424057,0.00478721331951849,True
P2,000048,9.200000000000001,-0.02122869338020351,-0.013652383208274842,0.0075763101719286685,True
P2,000049,9.4,-0.004856653443605091,0.0006179083585739135,0.005474561802179005,True
P2,000050,9.600000000000001,0.011756342547389866,0.012852937340736389,0.0010965947933465232,True
P2,000051,9.8,0.019700653321304253,0.020278118729591368,0.0005774654082871152,True
P3,000002,0.0,-0.005949355941035161,-0.007913961097598076,-0.001964605156562915,True
P3,000003,0.2,-0.0001116433072104149,-0.0004772391021251678,-0.0003655957949147529,True
P3,000004,0.4,0.00258852960548226,0.00019777174293994905,-0.002390757862542311,True
P3,000005,0.6000000000000001,0.003981941217286621,0.003922264412045479,-5.967680524114182e-05,True
P3,000006,0.8,0.0076436368482916284,0.005343606308102608,-0.00230003054018902,True
P3,000007,1.0,0.013667861063949986,0.013649178817868233,-1.8682246081752965e-05,True
P3,000008,1.2000000000000002,0.01707272837871142,0.017756287887692453,0.0006835595089810347,True
P3,000009,1.4000000000000001,0.011915948774029253,0.01221969635784626,0.00030374758381700694,True
P3,000010,1.6,-0.002465964100496736,-0.0008578711897134781,0.001608092910783258,True
P3,000011,1.8,-0.019115488261738662,-0.01763886706531048,0.0014766211964281836,True
P3,000012,2.0,-0.027792678377994654,-0.028768238708376883,-0.0009755603303822288,True
P3,000013,2.2,-0.022731552355370273,-0.02552528063952923,-0.0027937282841589556,True
P3,000014,2.4000000000000004,-0.007247951200966805,-0.005748916313052178,0.001499034887914627,True
P3,000015,2.6,0.008812456671452041,0.008457427337765694,-0.0003550293336863474,True
P3,000016,2.8000000000000003,0.016617639349495096,0.01687568409740925,0.00025804474791415316,True
P3,000017,3.0,0.014472402276211816,0.016654794052243235,0.0021823917760314185,True
P3,000018,3.2,0.007595357425514835,0.008157606437802315,0.00056224901228748,True
P3,000019,3.4000000000000004,0.0023975869791141254,0.0015116394311189651,-0.0008859475479951603,True
P3,000020,3.6,0.000859240017358679,0.0008014351874589921,-5.78048298996869e-05,True
P3,000021,3.8000000000000003,5.1581512250918095e-05,-0.0003874564915895462,-0.0004390380038404643,True
P3,000022,4.0,-0.0033098150399462267,-0.003657865926623344,-0.0003480508866771175,True
P3,000023,4.2,-0.008232212133602356,-0.008186954185366632,4.525794823572425e-05,True
P3,000024,4.4,-0.009645047362404234,-0.008080824539065362,0.0015642228233388716,True
P3,000025,4.6000000000000005,-0.0035095840330808393,-0.0035088535994291306,7.304336517087277e-07,True
P3,000026,4.800000000000001,0.00808800808944688,0.009201630905270576,0.0011136228158236967,True
P3,000027,5.0,0.017143969389248982,0.01730735142529011,0.00016338203604112853,True
P3,000028,5.2,0.01576200491895131,0.009219505622982979,-0.006542499295968332,True
P3,000029,5.4,0.0029886231516667834,0.0007919568568468095,-0.002196666294819974,True
P3,000030,5.6000000000000005,-0.013655527055084628,-0.01555400912463665,-0.001898482069552022,True
P3,000031,5.800000000000001,-0.023587522596283723,-0.021909794494509697,0.0016777281017740266,True
P3,000032,6.0,-0.021080597625867798,-0.017285145446658132,0.0037954521792096657,True
P3,000033,6.2,-0.00907272837871144,-0.007794037029147148,0.001278691349564291,True
P3,000034,6.4,0.004070016507552488,0.0009349061995744707,-0.003135110307978017,True
P3,000035,6.6000000000000005,0.011597381183447646,0.009227272346615792,-0.002370108836831855,True
P3,000036,6.800000000000001,0.012915238878505049,0.009250767067074775,-0.0036644718114302744,True
P3,000037,7.0,0.01201674178486658,0.013603805854916572,0.001587064070049991,True
P3,000038,7.2,0.012025462653628539,0.013769717529416085,0.0017442548757875456,True
P3,000039,7.4,0.011550668330811063,0.012802334144711495,0.0012516658139004322,True
P3,000040,7.6000000000000005,0.006504655289061025,0.008236327484250069,0.0017316721951890438,True
P3,000041,7.800000000000001,-0.004505718459067057,-0.007963980838656426,-0.0034582623795893696,True
P3,000042,8.0,-0.01680973073321037,-0.017555206939578055,-0.0007454762063676852,True
P3,000043,8.200000000000001,-0.022212084747796443,-0.021066050216555596,0.001146034531240847,True
P3,000044,8.4,-0.015724326830475737,-0.017343935653567313,-0.0016196088230915756,True
P3,000045,8.600000000000001,-0.0005241612992249256,0.0004886999279260636,0.0010128612271509893,True
P3,000046,8.8,0.013634246650317233,0.013780754402279853,0.0001465077519626195,True
P3,000047,9.0,0.017641203203776858,0.017279652908444406,-0.0003615502953324516,True
P3,000048,9.200000000000001,0.009904667545884763,0.008390420272946357,-0.001514247272938406,True
P3,000049,9.4,-0.002894047954809199,1.4592960476875346e-05,0.0029086409152860745,True
P3,000050,9.600000000000001,-0.011600437890718874,-0.01119348494708538,0.0004069529436334929,True
P3,000051,9.8,-0.01174162201121737,-0.011523119613528253,0.00021850239768911664,True
P4,000002,0.0,-0.02773825344216327,-0.02597556048631668,0.0017626929558465891,True
P4,000003,0.2,-0.021915837622534157,-0.021735759079456327,0.00018007854307782942,True
P4,000004,0.4,-0.00578551138123092,-0.00160291588306427,0.00418259549816665,True
P4,000005,0.6000000000000001,0.010716226251450101,0.00826741760969162,-0.0024488086417584817,True
P4,000006,0.8,0.018695359909822268,0.016566012084484102,-0.002129347825338166,True
P4,000007,1.0,0.016432264138691293,0.01644076031446457,8.496175773278075e-06,True
P4,000008,1.2000000000000002,0.009162103815832816,0.007904141128063202,-0.0012579626877696135,True
P4,000009,1.4000000000000001,0.0033511730227705977,0.0004254551529884339,-0.002925717869782164,True
P4,000010,1.6,0.0010657373883666476,-0.0008369789868593216,-0.0019027163752259693,True
P4,000011,1.8,-0.0005180117314836493,-0.00043463295698165897,8.337877450199037e-05,True
P4,000012,2.0,-0.00457550122004462,-0.007514526665210724,-0.002939025445166104,True
P4,000013,2.2,-0.010016229387406202,-0.008596425354480743,0.0014198040329254594,True
P4,000014,2.4000000000000004,-0.011696835768317317,-0.012732587158679963,-0.0010357513903626464,True
P4,000015,2.6,-0.005540976006949288,-0.008611824810504914,-0.003070848803555626,True
P4,000016,2.8000000000000003,0.006362315513509985,0.007852985084056853,0.0014906695705468685,True
P4,000017,3.0,0.015966344605161338,0.01328877991437912,-0.0026775646907822182,True
P4,000018,3.2,0.015297841828000322,0.013015239417552948,-0.002282602410447374,True
P4,000019,3.4000000000000004,0.0033031120805875405,0.0006610574126243592,-0.0026420546679631813,True
P4,000020,3.6,-0.01260655514176816,-0.01341193038225174,-0.0008053752404835798,True
P4,000021,3.8000000000000003,-0.021951392686486767,-0.021502488434314727,0.00044890425217204016,True
P4,000022,4.0,-0.01908709930320896,-0.021371672928333283,-0.002284573625124322,True
P4,000023,4.2,-0.007001842558376648,-0.008016237556934357,-0.0010143949985577088,True
P4,000024,4.4,0.005927440066307021,0.004855163753032684,-0.0010722763132743366,True
P4,000025,4.6000000000000005,0.012980472861642505,0.012560296714305877,-0.00042017614733662854,True
P4,000026,4.800000000000001,0.013629747560177145,0.012173134505748749,-0.0014566130544283965,True
P4,000027,5.0,0.011962316849035188,0.01245579594373703,0.0004934790947018416,True
P4,000028,5.2,0.011209747920792448,0.012635683715343475,0.001425935794551027,True
P4,000029,5.4,0.01008822851107521,0.009081116378307342,-0.0010071121327678671,True
P4,000030,5.6000000000000005,0.004600885709063012,0.004187112033367158,-0.0004137736756958544,True
P4,000031,5.800000000000001,-0.006583439019394211,-0.008473895847797393,-0.0018904568284031824,True
P4,000032,6.0,-0.01876959259568985,-0.018019212067127227,0.0007503805285626226,True
P4,000033,6.2,-0.023778831138114468,-0.02597474604845047,-0.0021959149103360012,True
P4,000034,6.4,-0.0166779128741322,-0.016629234611988068,4.8678262144132706e-05,True
P4,000035,6.6000000000000005,-0.0007306586702328808,-0.004357557117938995,-0.0036268984477061143,True
P4,000036,6.800000000000001,0.014203839894051795,0.013016096770763397,-0.0011877431232883984,True
P4,000037,7.0,0.018906889383875237,0.01689898365736008,-0.002007905726515158,True
P4,000038,7.2,0.01168868479968863,0.012535390555858611,0.0008467057561699805,True
P4,000039,7.4,-0.0008422595488960822,-0.0006427119970321655,0.00019954755186391666,True
P4,000040,7.6000000000000005,-0.009569045916850382,-0.008887498199939729,0.0006815477169106535,True
P4,000041,7.800000000000001,-0.010015929435280478,-0.009162913620471955,0.0008530158148085231,True
P4,000042,8.0,-0.004771731156947511,-0.004272481262683868,0.0004992498942636425,True
P4,000043,8.200000000000001,0.0003525197837405819,-2.7779400348663203e-05,-0.0003802991840892451,True
P4,000044,8.4,0.0022740406765614494,0.00047317236661911007,-0.0018008683099423393,True
P4,000045,8.600000000000001,0.002932969303970136,0.0005238612294197083,-0.0024091080745504275,True
P4,000046,8.8,0.006007506938494733,0.005246205985546112,-0.0007613009529486205,True
P4,000047,9.0,0.011674362741291154,0.012428731620311736,0.0007543688790205821,True
P4,000048,9.200000000000001,0.015001842558376671,0.012610790908336639,-0.002391051650040032,True
P4,000049,9.4,0.010058525215274762,0.011250110328197479,0.0011915851129227165,True
P4,000050,9.600000000000001,-0.003849055778691703,-0.007606181442737579,-0.0037571256640458765,True
P4,000051,9.8,-0.01982999694341085,-0.01817085200548172,0.001659144937929128,True
P5,000002,0.0,0.0031042881371030583,0.00428870078921318,0.0011844126521101221,True
P5,000003,0.2,0.005115938421278343,0.0038663112819194794,-0.001249627139358864,True
P5,000004,0.4,0.010154614203147134,0.008419828146696092,-0.001734786056451042,True
P5,000005,0.6000000000000001,0.015618304382654132,0.01463153812289238,-0.000986766259761752,True
P5,000006,0.8,0.01526967781953451,0.013992243498563766,-0.001277434320970744,True
P5,000007,1.0,0.0051420984947215705,0.004487932413816452,-0.0006541660809051188,True
P5,000008,1.2000000000000002,-0.011495749081588291,-0.00920918968319893,0.002286559398389362,True
P5,000009,1.4000000000000001,-0.025165204789732984,-0.025819462090730667,-0.0006542573009976835,True
P5,000010,1.6,-0.026961644285980448,-0.0259044249355793,0.0010572193504011472,True
P5,000011,1.8,-0.015532044350976201,-0.016907818108797074,-0.0013757737578208723,True
P5,000012,2.0,0.0017611692460699933,0.001065722793340683,-0.0006954464527293104,True
P5,000013,2.2,0.014539147210173747,0.016047197073698043,0.0015080498635242964,True
P5,000014,2.4000000000000004,0.017096978670959995,0.017202335089445114,0.00010535641848511898,True
P5,000015,2.6,0.01165760742093124,0.009215423315763475,-0.002442184105167765,True
P5,000016,2.8000000000000003,0.004905097854467418,0.004269107073545456,-0.000635990780921962,True
P5,000017,3.0,0.001501926617983559,8.013328909873955e-05,-0.0014217933288848195,True
P5,000018,3.2,0.0006658296671142715,0.0008661176860332489,0.00020028801891897735,True
P5,000019,3.4000000000000004,-0.0014026672438970699,-0.003149022608995438,-0.001746355365098368,True
P5,000020,3.6,-0.006172964530436203,-0.007990453511476517,-0.001817488981040314,True
P5,000021,3.8000000000000003,-0.010186838081984756,-0.012177380830049515,-0.001990542748064759,True
P5,000022,4.0,-0.008084570054310824,-0.007941707879304887,0.00014286217500593737,True
P5,000023,4.2,0.0015103070182616613,0.0008003725707530975,-0.0007099344475085638,True
P5,000024,4.4,0.013098015322080877,0.013601122587919236,0.0005031072658383592,True
P5,000025,4.6000000000000005,0.017752226954870297,0.016873315542936324,-0.0008789114119339726,True
P5,000026,4.800000000000001,0.010392251396278742,0.008792706221342088,-0.0015995451749366545,True
P5,000027,5.0,-0.0054416165941016705,-0.003824834614992142,0.0016167819791095286,True
P5,000028,5.2,-0.019732665743559974,-0.025159763604402544,-0.00542709786084257,True
P5,000029,5.4,-0.023481354054508696,-0.02239675357937813,0.001084600475130565,True
P5,000030,5.6000000000000005,-0.015283225664520372,-0.01687172344326973,-0.0015884977787493596,True
P5,000031,5.800000000000001,-0.0015838496569663364,-0.000585982695221901,0.0009978669617444354,True
P5,000032,6.0,0.009189289669109027,0.008779920309782028,-0.0004093693593269984,True
P5,000033,6.2,0.013168204493870711,0.012991886824369431,-0.00017631766950127956,True
P5,000034,6.4,0.012626109472519525,0.013137737959623337,0.0005116284871038122,True
P5,000035,6.6000000000000005,0.011851622362180767,0.012154142111539841,0.00030251974935907415,True
P5,000036,6.800000000000001,0.011878430429205722,0.012692825049161912,0.0008143946199561901,True
P5,000037,7.0,0.009433444202143863,0.008260323256254197,-0.0011731209458896667,True
P5,000038,7.2,0.0011112144015671451,-0.00019545832276344306,-0.0013066727243305882,True
P5,000039,7.4,-0.011519825913811016,-0.008838441163301469,0.002681384750509547,True
P5,000040,7.6000000000000005,-0.021331193258729297,-0.021255634576082233,7.555868264706375e-05,True
P5,000041,7.800000000000001,-0.020848983602459438,-0.020783672600984574,6.531100147486382e-05,True
P5,000042,8.0,-0.00891466317990132,-0.008209206849336624,0.0007054563305646955,True
P5,000043,8.200000000000001,0.007334170332885867,0.008234430998563767,0.0009002606656778999,True
P5,000044,8.4,0.0173886325254788,0.016514049261808394,-0.0008745832636704066,True
P5,000045,8.600000000000001,0.015304381613387057,0.016212877005338668,0.0009084953919516105,True
P5,000046,8.8,0.003986588698750997,0.0004628795087337494,-0.003523709190017248,True
P5,000047,9.0,-0.007691366538817254,-0.007499488145112991,0.00019187839370426226,True
P5,000048,9.200000000000001,-0.012216396720003358,-0.013285378724336624,-0.001068982004333266,True
P5,000049,9.4,-0.00879529819223657,-0.008701054841279983,9.424335095658751e-05,True
P5,000050,9.600000000000001,-0.0024351149943571725,-0.0005018619596958161,0.0019332530346613565,True
P5,000051,9.8,0.0017196694941493309,0.00040988239645957944,-0.0013097870976897514,True
P6,000002,0.0,0.0017443785574155083,0.0007186819314956666,-0.0010256966259198416,True
P6,000003,0.2,-0.00024280490816892646,0.00020095533132553098,0.00044376023949445743,True
P6,000004,0.4,-0.0033347733080557403,-0.0036667611598968507,-0.0003319878518411104,True
P6,000005,0.6000000000000001,-0.008857183528546694,-0.007818625926971436,0.0010385576015752573,True
P6,000006,0.8,-0.013246179432661365,-0.013158271789550782,8.79076431105838e-05,True
P6,000007,1.0,-0.011089358356529794,-0.01219389533996582,-0.0011045369834360268,True
P6,000008,1.2000000000000002,-0.0010179146480122697,-0.005582757949829102,-0.004564843301816833,True
P6,000009,1.4000000000000001,0.011401441511470389,0.009349127769470215,-0.002052313742000173,True
P6,000010,1.6,0.017125579749785347,0.01692581748962402,-0.00019976226016132567,True
P6,000011,1.8,0.010923541534418067,0.009562813758850099,-0.0013607277755679683,True
P6,000012,2.0,-0.003827007233764207,-0.004081267833709717,-0.00025426059994551,True
P6,000013,2.2,-0.017261504247425605,-0.016643970489501954,0.0006175337579236509,True
P6,000014,2.4000000000000004,-0.02050070771096984,-0.0176435661315918,0.002857141579378039,True
P6,000015,2.6,-0.012211717394712295,-0.009321453094482422,0.0028902643002298722,True
P6,000016,2.8000000000000003,0.0011471363304525165,-0.000775489715859294,-0.0019226260463118105,True
P6,000017,3.0,0.011196194508085719,0.008094622611999513,-0.003101571896086206,True
P6,000018,3.2,0.01416916436384356,0.013686300277709961,-0.00048286408613359803,True
P6,000019,3.4000000000000004,0.012480542534379864,0.009150551795959474,-0.0033299907384203905,True
P6,000020,3.6,0.01057997305979791,0.009091756820678712,-0.0014882162391191972,True
P6,000021,3.8000000000000003,0.009659298128041843,0.008588080406188966,-0.0010712177218528771,True
P6,000022,4.0,0.006578499439132171,0.005747137069702148,-0.0008313623694300235,True
P6,000023,4.2,-0.0019785743155851217,0.001075523614883423,0.0030540979304685446,True
P6,000024,4.4,-0.014410506941941273,-0.01614151668548584,-0.0017310097435445666,True
P6,000025,4.6000000000000005,-0.02361677903789471,-0.02052233695983887,0.003094442078055839,True
P6,000026,4.800000000000001,-0.022208470402226323,-0.02232100486755371,-0.00011253446532738867,True
P6,000027,5.0,-0.009157115119333321,-0.009710675239562988,-0.0005535601202296663,True
P6,000028,5.2,0.008242804908168961,0.006956898689270019,-0.0012859062188989422,True
P6,000029,5.4,0.019320738589637478,0.01745155334472656,-0.0018691852449109168,True
P6,000030,5.6000000000000005,0.017988600611497544,0.018994558334350584,0.0010059577228530396,True
P6,000031,5.800000000000001,0.007045930049427674,0.0024536726474761964,-0.004592257401951478,True
P6,000032,6.0,-0.004686578236598274,-0.008074223041534424,-0.0033876448049361494,True
P6,000033,6.2,-0.009688175053729424,-0.013205071449279786,-0.003516896395550362,True
P6,000034,6.4,-0.00709872438162615,-0.008496522426605225,-0.0013977980449790747,True
P6,000035,6.6000000000000005,-0.001808467789272252,-0.003979149580001832,-0.0021706817907295797,True
P6,000036,6.800000000000001,0.0011883793560100346,-2.2882223129272114e-06,-0.0011906675783229619,True
P6,000037,7.0,0.001489678776765624,7.769280672073359e-05,-0.0014119859700448905,True
P6,000038,7.2,0.002644776925143962,0.0025885047912597658,-5.627213388419627e-05,True
P6,000039,7.4,0.007173967859608241,0.007829955101013183,0.0006559872414049423,True
P6,000040,7.6000000000000005,0.012546796112846065,0.014906811714172364,0.0023600156013262995,True
P6,000041,7.800000000000001,0.012538691832115579,0.009720057487487794,-0.002818634344627785,True
P6,000042,8.0,0.0031351936557449094,0.0015248346328735353,-0.001610359022871374,True
P6,000043,8.200000000000001,-0.012496708951561193,-0.014822851181030274,-0.0023261422294690807,True
P6,000044,8.4,-0.02501963785159331,-0.0249561767578125,6.346109378081027e-05,True
P6,000045,8.600000000000001,-0.025689994983597548,-0.027029312133789063,-0.001339317150191515,True
P6,000046,8.8,-0.013312912049812295,-0.014629872322082519,-0.0013169602722702244,True
P6,000047,9.0,0.004616114009081607,0.003899205684661865,-0.000716908324419742,True
P6,000048,9.200000000000001,0.017628935927325992,0.016971597671508788,-0.0006573382558172046,True
P6,000049,9.4,0.01998765969909029,0.01751319885253906,-0.0024744608465512297,True
P6,000050,9.600000000000001,0.01394319320009663,0.013706926345825196,-0.0002362668542714337,True
P6,000051,9.8,0.00626458465423422,0.008534948348999025,0.002270363694764805,True
